id,accident_risk_pred
569764,0.5394590148139027
569765,0.2201200449595658
569766,0.16448000178504057
569767,0.22322078752123015
569768,0.1337512307784254
569769,0.39432949006458234
569770,0.14905328900771908
569771,0.16022220724238023
569772,-0.09394795006853983
569773,0.1285513072371308
569774,0.3600672037563349
569775,0.2509927066128705
569776,0.2916037561249627
569777,0.060786218637730906
569778,-0.1295083903193131
569779,0.0880790542102075
569780,0.5076165217438136
569781,0.42462858033283024
569782,-0.013781417953822251
569783,0.38035105899164184
569784,0.16975935627190175
569785,0.313439915130271
569786,0.2587076791795946
569787,0.14179664178187484
569788,0.47489699338490504
569789,0.04270502426959844
569790,0.49384809101816285
569791,0.12292909095203781
569792,0.14674381311565796
569793,0.43101809163325344
569794,0.28460071964758366
569795,0.2547810906157875
569796,-0.025785657738115017
569797,-0.021953141670316537
569798,0.009738861879821564
569799,0.198005607211939
569800,0.038649851158716525
569801,-0.049669577875997614
569802,0.3775308066170025
569803,0.02741428346261788
569804,0.49651748638350557
569805,0.1260505587742359
569806,-0.15088220643091038
569807,-0.17682569218216782
569808,-0.06925598863138636
569809,0.3167394518562243
569810,0.22328431040872251
569811,0.4790640592612191
569812,0.15252506612082867
569813,0.3441706135049429
569814,0.09076502405662444
569815,0.15622056631059436
569816,0.18846882712053498
569817,0.36338876897281375
569818,0.4068455456109396
569819,0.06317596980519649
569820,0.2190865715562602
569821,0.4371754356258284
569822,0.5562239395922567
569823,0.10919924107318854
569824,0.4665778264567173
569825,0.20751454353832685
569826,0.13723462205310796
569827,0.23315007251843917
569828,0.1582595740218988
569829,0.17019029953137552
569830,-0.017911254941901055
569831,0.18249045319589166
569832,0.2732127351923426
569833,0.2417342132563468
569834,0.06794016667399672
569835,0.17225853140409728
569836,0.07423831989148875
569837,0.1720101013615142
569838,0.5899331198344598
569839,0.3393050593121734
569840,0.09979204260771744
569841,0.04084484519947751
569842,0.02450966607477031
569843,0.18572440855183867
569844,0.01997825240230917
569845,-0.07898804591595927
569846,-0.004560999219410459
569847,0.4001272913712687
569848,0.2338273681669368
569849,0.10703334585176796
569850,0.13379479292549318
569851,0.13935666103731364
569852,0.03904326494275527
569853,0.18855946369161383
569854,0.2837703385340844
569855,0.24609677515545184
569856,-0.08667275757798455
569857,0.3890503673040936
569858,0.1404604716740224
569859,0.053404238094443335
569860,0.17280946289086838
569861,0.33235956956878693
569862,0.15079977259421537
569863,-0.024011999810783526
569864,-0.04390225497642879
569865,-0.022980408009673544
569866,0.15253492284013792
569867,0.2563735723692954
569868,0.1503824166254817
569869,0.22363468455585306
569870,-0.04657412821496969
569871,0.07820344166259327
569872,0.05065237346749884
569873,0.4443419780202217
569874,0.20704204853912805
569875,-0.10372795735644035
569876,0.17076080220411005
569877,0.3891620332917002
569878,0.26153137160303025
569879,0.2849747718456282
569880,0.3991597455095086
569881,0.14000631532209235
569882,0.010790445532239193
569883,-0.09483265421281185
569884,0.24934660747695278
569885,0.15295153430906158
569886,-0.14861641083222873
569887,0.2692847351368497
569888,0.10672127429956857
569889,-0.12736087185622888
569890,0.16573132979644792
569891,0.005240429273587671
569892,0.21988911377661582
569893,0.3789311174096517
569894,0.01966559676602656
569895,0.020943877960099735
569896,0.3085941914716182
569897,0.31001867094629243
569898,0.16926961109723185
569899,0.09062270077637535
569900,0.28123813705536477
569901,0.058581065975125766
569902,0.3761447451819425
569903,0.1099193407621232
569904,0.3300013278259978
569905,0.09229432315929126
569906,0.019488983946677467
569907,0.08335282087960345
569908,0.241653761951953
569909,0.19940043926744386
569910,0.1805687489142834
569911,0.09974221836537124
569912,0.29680299154173095
569913,-0.017567617620819632
569914,0.2012607584403623
569915,0.06550393234019293
569916,0.2752557901390434
569917,-0.10348439072641663
569918,-0.1594566226844529
569919,0.2952706937224744
569920,0.24411952472407059
569921,0.18578980236118697
569922,0.15656010443564594
569923,0.11433831717328202
569924,0.09196908194316762
569925,0.1687169194364046
569926,0.21047493666602085
569927,0.16658536503173915
569928,-0.012020392842470917
569929,0.15015391695735592
569930,0.1406814693416568
569931,0.28796136317338344
569932,0.26564642678066686
569933,0.5689111772753024
569934,0.09620559011184639
569935,0.06109579634604931
569936,0.16542314243251094
569937,-0.037632713565960915
569938,0.18193627150967515
569939,-0.04960388921158125
569940,0.07756410033545615
569941,0.03194403991214883
569942,0.1863060921486905
569943,0.053418633808140645
569944,0.2465695975765688
569945,0.07108769236511768
569946,-0.028507351520283598
569947,0.33652226150073955
569948,0.03246072609958457
569949,0.12187569121602294
569950,0.021374522107821554
569951,0.3328987786599348
569952,0.15370268522774322
569953,0.061387776599178025
569954,0.14629744794364
569955,0.19906162613461542
569956,-0.0375073613432332
569957,0.2919355852748378
569958,0.13352513156139995
569959,-0.03158168101636729
569960,0.044331670772697576
569961,0.08927870968422051
569962,0.0775089985812668
569963,0.07908974216340602
569964,-0.1024584952079677
569965,0.3187942546190896
569966,0.30348940162196175
569967,0.1519727330157193
569968,0.05358688039301079
569969,0.4640086681687383
569970,0.23444861726459665
569971,-0.07958263444615593
569972,0.30484210239295906
569973,0.48142147044185796
569974,0.258738102023181
569975,0.04427031120220884
569976,0.09509196772458707
569977,0.38931685548427475
569978,0.3748623109812429
569979,0.15107055931544705
569980,0.1315698459846877
569981,0.2227752355747025
569982,0.2689871497987313
569983,0.06184088371234374
569984,0.0015788650414968212
569985,0.15010946454097973
569986,0.013578978217959808
569987,0.135377986395628
569988,0.09242520115832435
569989,-0.015541387984408052
569990,0.24279453415080335
569991,-0.0003640867453782783
569992,-0.15017110572733983
569993,0.35068990728341093
569994,0.07556478028527601
569995,-0.016821713576803718
569996,0.26051416033032526
569997,0.23306805857616655
569998,0.16404248299612886
569999,0.3650584629251789
570000,0.3291873014125606
570001,0.20692254535067398
570002,0.14955654202844518
570003,0.38071334876254703
570004,0.18762250185857138
570005,-0.006650433398918979
570006,0.09299926825811781
570007,-0.016025080492781726
570008,0.21425668971321754
570009,0.444636670811057
570010,-0.04772788487131597
570011,0.46081038104097743
570012,0.10832718325311394
570013,0.03840136707017306
570014,0.046617455662499946
570015,0.37551980752905983
570016,0.29239567084980117
570017,0.19304115294326038
570018,0.1825389083004038
570019,0.039863113347526645
570020,0.09914121461046041
570021,0.2786163528826876
570022,0.39838185703948914
570023,0.20610976413151597
570024,0.3235180085361095
570025,0.1818456285657246
570026,0.28116368852823725
570027,0.15353332999091948
570028,0.2596849249709
570029,0.5196628837444595
570030,0.03644301645015641
570031,0.16473654703314292
570032,0.02848143619379624
570033,0.2572963055907933
570034,0.20093303579975247
570035,-0.004822244349932818
570036,0.05975716012639653
570037,0.3984858369688476
570038,0.18720232600189166
570039,0.15529244639339593
570040,0.13995679413105933
570041,0.06044802882023034
570042,0.11154691425317373
570043,0.37974692033560564
570044,0.11850621616693247
570045,-0.029490848321671682
570046,0.14224186051942894
570047,0.17486426464076207
570048,0.25803601012301774
570049,0.3403352879501112
570050,0.2581725683525616
570051,0.1638573890115193
570052,0.34136124844490845
570053,0.245291257340216
570054,0.5600675943061297
570055,0.17399129837846222
570056,0.2971182022897988
570057,0.1377676964343301
570058,0.4719297935185155
570059,0.20183051674232114
570060,0.2039044741015678
570061,0.2970408415197155
570062,0.23045957616761237
570063,0.221867791098931
570064,0.2241072548464564
570065,0.27629709815498793
570066,0.29855120942892543
570067,0.14180367037709046
570068,0.16468092625133582
570069,-0.06745411561638405
570070,0.2319799336495626
570071,-0.06381927740838472
570072,0.09149861778175827
570073,0.3272735274668604
570074,0.05079723161912899
570075,0.1910365476615412
570076,0.1756402916845207
570077,0.06219991477937891
570078,0.1831178429023239
570079,0.017394326648317786
570080,0.16692764925034348
570081,0.23455995987913883
570082,0.16411736029022067
570083,0.12059744474870471
570084,0.2655436846811684
570085,0.0744260809996464
570086,0.5231036861995062
570087,0.17728298606827816
570088,0.14753164366121407
570089,0.0976831143618985
570090,0.05115426192568962
570091,0.06119744881746687
570092,0.26475140287742627
570093,0.3187419279268341
570094,0.20709815798345974
570095,0.32441239654408216
570096,0.05175245848629249
570097,0.2737574259494264
570098,0.29900020048011255
570099,0.42586765459086423
570100,0.29662056436744777
570101,0.2196151731580111
570102,0.10539922221858047
570103,0.16394748917173818
570104,0.20784358107648584
570105,0.12826952495697277
570106,0.10900063468550678
570107,-0.025580187912259876
570108,0.1663695294287812
570109,0.136170786030804
570110,0.09165868950514096
570111,0.3879537156432001
570112,0.17436937714163037
570113,0.09710273337476077
570114,0.5440151407212679
570115,0.11369995565441746
570116,0.3609857252590588
570117,0.09585921551307036
570118,0.1510002200360308
570119,0.006837883728591791
570120,-0.0728058342851573
570121,0.29612707439533587
570122,0.14029486344984413
570123,0.10786553704448591
570124,0.28802131107572937
570125,0.25102263104350203
570126,0.2112204461938786
570127,0.21525760922782686
570128,0.08452332291458156
570129,0.24301233167115813
570130,0.14158779719689663
570131,-0.11102397280920884
570132,0.04754012960185869
570133,0.3014190540017962
570134,0.12710964589463614
570135,-0.1355835306543209
570136,0.6153331822451636
570137,0.2294726832950879
570138,0.3066277893272211
570139,0.12863788325692666
570140,0.1938699650986823
570141,0.19101705597590804
570142,0.14894733877764182
570143,0.21731171088315623
570144,0.2741195178759354
570145,0.13399339758538065
570146,0.20556999014242527
570147,-0.08311836908577375
570148,0.03334007429410123
570149,0.6519290528396531
570150,0.30089057650733725
570151,0.22604759030435598
570152,0.09550366379253392
570153,0.3602255342671848
570154,0.12741403192034317
570155,0.16088811072709017
570156,0.46728305932810654
570157,-0.04941915752413935
570158,-0.06052195349415931
570159,0.40469669290952925
570160,0.3708828799254986
570161,0.28799676159163
570162,0.013128792179261998
570163,0.1457878178990343
570164,0.13503461233960287
570165,0.06407301651353133
570166,-0.07691505328366949
570167,0.09746427213125976
570168,0.04409314011451272
570169,0.14867827811280815
570170,0.24922456619371794
570171,0.3041432740382376
570172,0.30546735782751944
570173,0.27477032747544367
570174,0.4961365768257683
570175,0.33847708119243347
570176,0.08157300293871199
570177,0.420474443025052
570178,0.27562881909206516
570179,0.078393100155532
570180,0.6597184486300215
570181,0.07041158476235562
570182,0.3078970819458585
570183,0.19724516806084866
570184,0.2791456932112254
570185,0.2905729587803931
570186,0.5661702881164965
570187,0.5331098650990911
570188,0.17837519067749505
570189,0.022024337254248124
570190,0.31465894036858155
570191,0.070538348945039
570192,0.2339170086376245
570193,0.27099315040202654
570194,0.24967231405831822
570195,0.44900797257739605
570196,0.554022042553995
570197,0.2846334878049886
570198,0.018235309501593522
570199,0.0986020267546003
570200,0.261148317686217
570201,0.5929057925551657
570202,0.12093925886176334
570203,0.01877965072438399
570204,0.2727584242422086
570205,0.2649020630273277
570206,0.2684115797885912
570207,0.010671130818152639
570208,0.32502950580736445
570209,0.3266591044838603
570210,-0.03278884908204842
570211,0.5073216026373567
570212,0.2963469755163464
570213,0.20352146928048515
570214,0.34727939161528165
570215,-0.047441732808442404
570216,0.15967846904426877
570217,0.17423575960618268
570218,0.0341899940948401
570219,0.08480856352737463
570220,0.20056802066887167
570221,0.06390702958977705
570222,0.33832925726661367
570223,-0.05507227109279383
570224,0.39312964767453573
570225,0.29337320076998136
570226,0.21459986502000344
570227,0.1312383431478873
570228,0.13487061221998717
570229,0.1542621977443971
570230,0.2692621510603085
570231,0.4364811201549802
570232,0.09502063137183021
570233,0.0955683165255646
570234,0.2835056715280489
570235,0.19795009365795282
570236,0.1560592715316901
570237,0.21627305066247843
570238,0.17558580906793295
570239,0.35298880526213217
570240,0.19878601765168172
570241,0.09275675029296908
570242,0.07479281526281308
570243,0.3202364456177029
570244,0.5172168118236689
570245,0.00818472371975588
570246,-0.09089397492873477
570247,0.3910359201596351
570248,0.23395349289391043
570249,0.23709362995220643
570250,-0.12580160695472087
570251,0.30616674026694307
570252,0.09779035364768464
570253,0.07441067442698258
570254,0.18305527426310383
570255,0.24197928579400546
570256,0.3016702631801891
570257,0.3882796208471017
570258,0.49852069777180663
570259,0.3479536600533929
570260,0.45341751068634667
570261,0.24944944899049606
570262,0.2065940883989075
570263,0.1385872770957495
570264,0.4712765477132613
570265,0.2856285400387728
570266,0.2469218731995146
570267,0.20685628225024524
570268,0.20973618790799253
570269,0.292150972900179
570270,0.12318844327776472
570271,0.043397840043337174
570272,0.36312865578661563
570273,-0.11583840051978567
570274,0.29503925846558504
570275,0.29228097322275365
570276,0.09933062705252894
570277,0.17300477597968586
570278,0.4046844035999189
570279,0.2671824232936786
570280,0.423690028677208
570281,0.21508948574150935
570282,0.5450607770053864
570283,-0.08519874853044357
570284,0.3096392986991404
570285,0.2562545544602298
570286,0.46750681093171276
570287,-0.040300340275582144
570288,0.019721915283614312
570289,0.27273705798017706
570290,-0.034516423551159976
570291,0.32542346674539785
570292,0.37936143825776814
570293,0.24957028727396616
570294,0.0630876745699717
570295,0.31049482444287835
570296,0.25166420252699884
570297,0.0007799072098586017
570298,0.13033762666978674
570299,0.044111332645054985
570300,0.34407998352069014
570301,0.23728532848965989
570302,0.0939572021198235
570303,0.22341443905013683
570304,0.2357368144151798
570305,0.1321545342378661
570306,0.2003005610399161
570307,0.16464057538236002
570308,-0.0943278129443252
570309,0.20333515311309505
570310,0.04938240804958698
570311,0.013284177110889764
570312,0.2167804843492853
570313,0.24167367119350958
570314,0.0319679303528323
570315,0.002648818149874352
570316,0.12294874840255803
570317,0.09865149666799687
570318,0.04889676969704119
570319,0.12671986615066833
570320,0.043997973543236785
570321,0.2175133050641614
570322,0.600798512649073
570323,0.036312729177966664
570324,0.4234139469243606
570325,0.09054791117204652
570326,0.24936281209093672
570327,0.1954760664942599
570328,-0.04009157186737981
570329,0.42092989005745085
570330,0.35717437175318095
570331,0.05170946010383224
570332,0.1938277980252256
570333,0.18735710401541383
570334,0.26835723796422817
570335,0.05669416662377132
570336,0.13467604915183268
570337,-0.02736399463994693
570338,0.16423757085220958
570339,0.4316674897481981
570340,0.24516737869927152
570341,0.34244134554626865
570342,-0.015582224897794077
570343,0.4844368648673358
570344,0.44796923977447506
570345,0.23136427827445552
570346,0.03128939896606251
570347,0.39380432352527434
570348,0.14421034150106987
570349,0.1586020050762384
570350,0.19003666183883866
570351,-0.06615256837371469
570352,0.19249301338667468
570353,0.3712719419638904
570354,0.16782743495964628
570355,0.3330312907976131
570356,0.3174000096709426
570357,0.1960633179337377
570358,0.19865329879111007
570359,0.2550512383589886
570360,0.13637489074536555
570361,0.13763388508984742
570362,0.26071331847004453
570363,0.11967552231942981
570364,0.144980207801338
570365,0.012518705908321196
570366,-0.04593682475885019
570367,0.13663609166661214
570368,0.5208738865609397
570369,0.1490973638362732
570370,0.19070976986836896
570371,0.18605539290431136
570372,0.3241545661853954
570373,0.2793378421098342
570374,0.17929810766625076
570375,0.4376969621370503
570376,0.2545087952368106
570377,0.19918937312114163
570378,0.23566038217391078
570379,0.3721849063565683
570380,0.11129716235656549
570381,0.1835539274674762
570382,0.27011423150984865
570383,0.19427330231410456
570384,0.14150548170036553
570385,0.20142967147522764
570386,0.16611430809076702
570387,0.14806336514571153
570388,0.39941220613306366
570389,0.291491770136445
570390,-0.05588697063189949
570391,0.024839934103177846
570392,-0.008009169444272449
570393,0.2308375784896988
570394,0.623366548095647
570395,0.13282778976924747
570396,0.33347179855695697
570397,0.23039648882844968
570398,0.12106304896902376
570399,-0.11890643498011269
570400,0.06201897063329587
570401,0.11566805540709263
570402,0.1841968256173124
570403,0.19503932971480248
570404,0.013587455952358659
570405,0.2551385687256163
570406,0.3784510228042329
570407,0.15442276445562975
570408,0.40902917966708385
570409,0.0822283507964534
570410,0.1348975088403762
570411,-0.013679019040977111
570412,0.2302411101111343
570413,0.35264741474051076
570414,0.21978903539548764
570415,0.2561443574133798
570416,0.30331738484278803
570417,0.5702424546128223
570418,0.1554127473597398
570419,0.5922673104715017
570420,0.37971765616810005
570421,0.20597805651130185
570422,0.15630314253418712
570423,0.30643966253116517
570424,0.20665298814335503
570425,-0.06198280957536712
570426,0.37446970015591363
570427,0.28753728706799403
570428,0.3237980875480018
570429,0.12315422551979363
570430,0.2223161777363337
570431,0.29162417564616877
570432,0.08836534395062476
570433,0.27189348643111383
570434,0.12205080948944447
570435,0.10233429003959295
570436,0.14112858532830017
570437,0.22507847163964975
570438,0.42415992523457435
570439,0.41579985403438463
570440,0.020513327182308014
570441,0.271317124433871
570442,0.14686184954765233
570443,-0.049105148609362784
570444,-0.017399771627024493
570445,0.14414478027068492
570446,0.1334290372483148
570447,0.21108497627843636
570448,0.2217652073416898
570449,0.37574179902394395
570450,0.4930706476985999
570451,-0.01108737590924861
570452,0.14696159990998514
570453,-0.04228392438300979
570454,0.08475253985836029
570455,0.17921750635433847
570456,0.09288947902107407
570457,0.1878430932063053
570458,-0.026356954722612253
570459,0.18070782032174415
570460,0.2980242616357646
570461,0.043714389271490156
570462,0.2718205639330646
570463,0.14568863768403117
570464,0.03015496315643851
570465,0.24820757277171113
570466,0.08522467777285078
570467,0.30717670154123233
570468,0.17849396373683535
570469,0.025265776093755903
570470,0.2561771249977399
570471,0.2158479826739812
570472,-0.039259375675640855
570473,0.5048105791283307
570474,0.3297804084984798
570475,0.20998397308753067
570476,0.17749903488523766
570477,0.16594705585045325
570478,0.15557901506530275
570479,-0.08866927833154828
570480,0.2417353534149357
570481,0.24759353853258784
570482,0.21103279592314758
570483,-0.06308881324209843
570484,0.17064022844989823
570485,-0.12647841535321971
570486,0.3803221353687031
570487,0.4258833605225376
570488,-0.016505323152414327
570489,0.02934925893441721
570490,0.3485822952708778
570491,0.06446129203062052
570492,0.16639171350283247
570493,-0.03587402066985633
570494,0.33379481453920523
570495,0.20305244522989563
570496,0.2545859880332235
570497,0.1830061481681836
570498,0.3752296658777964
570499,0.3820462984254768
570500,0.10289563863909607
570501,-0.00898471128814799
570502,0.1693768251133022
570503,0.009312788260627333
570504,0.2567399675214367
570505,0.12099957996956888
570506,-0.003891821148872773
570507,0.569857588672477
570508,0.3331309716515984
570509,0.1883169695641689
570510,0.3492636571881335
570511,0.24216728139273475
570512,0.34313439292532855
570513,0.5778055428366196
570514,-0.005913732570101776
570515,0.4385475660577925
570516,0.3929449584272407
570517,0.21094475228701273
570518,0.20902988595519478
570519,0.17930528045047409
570520,0.35199063007609244
570521,0.5848977724116579
570522,0.2019789829950222
570523,0.22505590978988765
570524,0.11602246472457456
570525,0.05578476642346665
570526,0.3651801959026411
570527,0.10987256451589168
570528,0.08602986173150343
570529,0.09902966491360216
570530,0.4421628378346655
570531,0.07149552386729885
570532,0.1470356072230607
570533,0.13303524282044477
570534,0.43813613071806445
570535,-0.028109101953414584
570536,0.04393644536961163
570537,0.1726025000857112
570538,0.046652948525787656
570539,-0.029721864585304195
570540,-0.13992196658041187
570541,0.09952733259432019
570542,-0.006820050336320882
570543,-0.029446654961932658
570544,-0.03603751067296916
570545,0.18690689484929032
570546,0.35784985342576375
570547,0.07527329052019224
570548,0.14184083020649663
570549,0.3053683311975692
570550,0.06132295614651391
570551,0.027196647590182723
570552,0.4146825866687699
570553,0.12198494730499086
570554,0.4377980570377083
570555,0.18488329782956409
570556,0.06738132152630244
570557,0.3906756963492352
570558,0.2533975509670698
570559,-0.06674327563696357
570560,0.14359205067602854
570561,0.2634651953408379
570562,0.5376784642235302
570563,0.12534195163698966
570564,0.12980331151119487
570565,0.2082682995693744
570566,0.24027392883248352
570567,-0.08055324239456492
570568,0.20197295540556637
570569,0.030200376871764127
570570,0.24735863740155017
570571,0.13488955051582732
570572,0.05978610447017145
570573,0.1020796641883005
570574,0.01627385474223189
570575,0.1360876909270813
570576,0.2249865403434526
570577,0.40287127640151743
570578,0.018245335602373437
570579,0.5974109832824267
570580,0.2907437059169234
570581,0.1683100086939794
570582,0.2206147888000236
570583,-0.006722102917909484
570584,-0.16874284886396596
570585,0.5315328648803437
570586,0.054577902322906185
570587,0.5311446299926131
570588,0.22941886280181895
570589,-0.043989593263962255
570590,-0.004620717055326299
570591,-0.06685127306304563
570592,0.31078943437024564
570593,0.2961543847405845
570594,0.3024818951648335
570595,0.22675655684229973
570596,0.1891596381536261
570597,0.26315514916558347
570598,0.2833274438858604
570599,0.04251807693499804
570600,0.19032888804385942
570601,-0.13260817897929397
570602,0.3024625704392445
570603,0.02976552396882799
570604,0.06265115732444175
570605,0.4955113121440044
570606,0.40628996344490625
570607,0.06660326695546342
570608,0.3520799796877792
570609,0.5062656440614905
570610,0.1553763050383571
570611,0.3939086619421611
570612,0.12159181624007942
570613,0.20301971076989683
570614,0.02954595622147903
570615,0.060031897811716584
570616,0.15050201761927848
570617,0.08220209417417948
570618,0.28417600263347026
570619,0.1016737489206878
570620,0.27276459920055074
570621,0.08167993720601195
570622,0.31603052375217244
570623,0.390255398046474
570624,0.2084314965730025
570625,0.39570820607083024
570626,0.06940693283077758
570627,0.2729363486337669
570628,0.295156782577373
570629,0.07477229260741354
570630,0.20635076600850522
570631,-0.1425974045870329
570632,0.16933651287322282
570633,0.17287738991348672
570634,0.11536459694862965
570635,0.27388537364454235
570636,0.4629176393077383
570637,0.4722518110278926
570638,0.37156408289984594
570639,0.36956760652513065
570640,0.3721529705276626
570641,0.4060487847150771
570642,0.14282810791165673
570643,0.21228411811326264
570644,0.1196770695150476
570645,0.4977603482843707
570646,0.34169446828161876
570647,0.17748874025505823
570648,0.3906408858156628
570649,0.023812153756299664
570650,0.2911277351898306
570651,0.057893564583882576
570652,0.21790424591923524
570653,0.09194112312034831
570654,0.14326198612434993
570655,0.06096498340529782
570656,0.09974173401195535
570657,0.03352076761439322
570658,0.26670166554058256
570659,0.23089096248468116
570660,0.3165582590980326
570661,0.11802994526140531
570662,0.18549868605527275
570663,0.3568957558715423
570664,0.2071874830738631
570665,0.003317421321436473
570666,0.13193705548522375
570667,0.06314575985437246
570668,0.2520928845689878
570669,0.13784282079366905
570670,0.288280936821009
570671,0.1617448211247913
570672,0.13739433265359186
570673,0.12909772655297277
570674,0.14374970359879824
570675,0.24440908236093417
570676,0.17099450351981718
570677,0.13941292332529873
570678,0.022675548206470542
570679,0.2977881114531959
570680,0.10245202979787202
570681,0.053124675526885295
570682,0.4858226801450803
570683,0.306729010794066
570684,0.19814990710710256
570685,0.28701102532500566
570686,0.1878377728206164
570687,0.2702221345080252
570688,0.5861364823351471
570689,0.4989999025676961
570690,-0.010856178939959292
570691,0.4330100788474085
570692,0.0376430044057924
570693,0.04745939982672468
570694,0.022132318560928455
570695,0.024829030896045615
570696,0.3248358663431282
570697,-0.007395688028136259
570698,-0.0486445737838823
570699,-0.03013316086976428
570700,0.3952557768440288
570701,0.2690816404526731
570702,0.4475600892412338
570703,0.3129824351365906
570704,0.2010727268604306
570705,0.010336055178270695
570706,0.26413722877105544
570707,0.16744849917730054
570708,0.17188203612813605
570709,0.1884094837747991
570710,0.3216358455517161
570711,0.2388817715997714
570712,0.12287553407603934
570713,0.24718037911232155
570714,0.4722434100969347
570715,0.20905905155639637
570716,0.006019901001968351
570717,0.009732299622082888
570718,0.07971772195853023
570719,0.15468858849818676
570720,0.11931681502652312
570721,0.04323537123140216
570722,0.16556069627587022
570723,0.19547144796087182
570724,-0.0073251401979911295
570725,0.127337535507495
570726,0.2989300136701883
570727,-0.09738855043274992
570728,0.13573253577307834
570729,0.03384750027254155
570730,0.5992755081400405
570731,0.24071014538619698
570732,0.4194716940678456
570733,0.5394268171791117
570734,0.12617294815024882
570735,0.24513733577492422
570736,-0.00461225685424317
570737,0.3105056957483392
570738,0.13550655440070197
570739,-0.07506334759995603
570740,0.22366053278963752
570741,-0.05586654772678711
570742,0.1481341389027781
570743,0.36857050296567745
570744,0.20412517407264114
570745,0.13917344835653614
570746,0.15937101958974378
570747,0.20160766387188636
570748,-0.1422929161271376
570749,0.2707714673159045
570750,0.18580726567463818
570751,0.033950526460912234
570752,0.20840440876406954
570753,0.13249488076110597
570754,-0.032619377789971656
570755,0.22850049184515472
570756,0.2350913140004915
570757,0.2308571926018676
570758,0.010063489767777106
570759,0.11216334067952768
570760,0.453298437019263
570761,0.2313135161909257
570762,0.415985307223734
570763,0.1889553450010401
570764,0.34323369365881523
570765,0.23697695362020382
570766,0.4382205521903507
570767,0.22723560182796929
570768,0.09069137103928175
570769,0.16907702127109336
570770,0.19653818742138726
570771,0.09587458054776823
570772,0.39282622905529263
570773,-0.06276126817293587
570774,-0.1550990193755089
570775,0.44005957771154147
570776,0.17843598350040835
570777,0.20673442969887196
570778,-0.006123086969369317
570779,0.3531901597763679
570780,0.14079364687022486
570781,-0.03194656992575523
570782,0.07769552150276883
570783,0.02123939819711934
570784,0.24837980507754204
570785,0.42179450910978367
570786,0.34092409788306416
570787,0.3261192870266327
570788,-0.03596398471323312
570789,0.1898236393925839
570790,0.07709449556364417
570791,0.13045737896035273
570792,0.045962692668242364
570793,0.1632709320994511
570794,-0.018153392870022742
570795,0.23578798669514578
570796,0.23137866819579603
570797,-0.031270810958264866
570798,-0.03566761248591461
570799,0.29866596022224773
570800,0.1696267738971281
570801,0.10278587874325215
570802,0.3689621043978235
570803,0.09732174702088052
570804,0.21749724475943835
570805,0.21019935718524754
570806,0.2869203563589488
570807,0.12847290791802435
570808,0.23295180117064468
570809,0.3583050136108885
570810,0.17093535454384584
570811,0.3595202263806201
570812,0.15137670956520238
570813,-0.03161051846302008
570814,0.08636318679790263
570815,0.14803620274920037
570816,0.25379932304235836
570817,0.38846087649863337
570818,0.3212167699183261
570819,-0.02132391171881395
570820,0.26292946863608957
570821,0.0016654565928353234
570822,-0.032081030174321276
570823,-0.08843802139146686
570824,0.16032680437530314
570825,0.08732370797247734
570826,0.17118057917260898
570827,0.047152548794786545
570828,0.23504281600615765
570829,0.2678358448863212
570830,0.19917533789689054
570831,0.19176621455690793
570832,0.3642833758594582
570833,-0.10364368839703994
570834,0.07941409257608574
570835,0.03540982229186014
570836,0.08784144388588581
570837,0.15080901146888556
570838,0.3898993341293978
570839,0.11996392967561757
570840,0.08625019856250905
570841,-0.1468580724431872
570842,0.3834245805509865
570843,-0.04279731715042683
570844,0.14542993266410942
570845,0.35493007290541334
570846,0.24857865473679414
570847,0.06990459488942062
570848,-0.08780133958320938
570849,0.2809345458064674
570850,-0.15703615133996218
570851,0.39480023831274236
570852,0.10057234359523085
570853,0.29433056010852565
570854,0.16952052489444905
570855,0.215859949438927
570856,0.3045512893191225
570857,0.15138958892122506
570858,0.04235914891460343
570859,0.20289699611339163
570860,0.13431132067410737
570861,0.3339080030257382
570862,0.31123431512577693
570863,0.19503243148122912
570864,0.009311567252139224
570865,0.15425643661851823
570866,0.11902614123277258
570867,0.27724313400677314
570868,0.3582510898345956
570869,0.07411333065573304
570870,-0.1455717758708172
570871,0.29591791560821906
570872,0.05723408240541473
570873,-0.011968295033396147
570874,0.17460264219994018
570875,0.37162729780177406
570876,0.26601934785173936
570877,0.11404074461991773
570878,0.11699498313355983
570879,0.03361020742264538
570880,0.27772259823531803
570881,0.20523243571026967
570882,0.5951420489667815
570883,0.2282099789407513
570884,0.33609174525078883
570885,0.35560960414643694
570886,0.2774094420363077
570887,0.026890154825963183
570888,0.04243352327536475
570889,0.2632420524596739
570890,-0.012855043928441168
570891,0.014581061134838778
570892,0.08256409859409909
570893,-0.12415928948019377
570894,0.22137785012433453
570895,0.49457825227289365
570896,0.2035132221132608
570897,0.5561460050745843
570898,0.22853128487330604
570899,0.06174234590847414
570900,0.11448844253035782
570901,0.3296148806943308
570902,-0.07669819401863519
570903,0.2101536768531107
570904,0.26186970694421513
570905,0.16680634428567115
570906,0.330040465811249
570907,0.18285645471893563
570908,0.018839264047260905
570909,0.09126862047454036
570910,0.08213145446306816
570911,0.09997973702123354
570912,0.33276740231198937
570913,0.1324003513363803
570914,0.28703638129543885
570915,0.34668496913630586
570916,0.34404994920485577
570917,0.555125432636505
570918,-0.12525778163069995
570919,0.35539474717497455
570920,0.5783134532281047
