id,accident_risk_pred
551036,0.23058681
551037,0.36616242
551038,0.3721499
551039,0.50202495
551040,0.13459857
551041,0.2983262
551042,0.45511296
551043,0.28663555
551044,0.41345936
551045,0.3665864
551046,0.54699427
551047,0.35214567
551048,0.29084498
551049,0.34355932
551050,0.47185892
551051,0.31772485
551052,0.058811635
551053,0.50339854
551054,0.12850021
551055,0.37858343
551056,0.4931025
551057,0.24070719
551058,0.21826123
551059,0.3712727
551060,0.27073142
551061,0.13536483
551062,0.40152848
551063,0.37763333
551064,0.4125791
551065,0.41275012
551066,0.39322266
551067,0.28171185
551068,0.3122037
551069,0.28533816
551070,0.7144085
551071,0.23959002
551072,0.4557081
551073,0.0515645
551074,0.30855882
551075,0.33925188
551076,0.49573475
551077,0.18715705
551078,0.30354816
551079,0.335668
551080,0.46078694
551081,0.64412004
551082,0.47598648
551083,0.22811697
551084,0.4553513
551085,0.44245172
551086,0.098910555
551087,0.34894764
551088,0.17974444
551089,0.17707069
551090,0.27670443
551091,0.4979995
551092,0.41170397
551093,0.2596292
551094,0.18283686
551095,0.3536739
551096,0.44300336
551097,0.31705108
551098,0.11919221
551099,0.43400037
551100,0.053215507
551101,0.35832036
551102,0.529671
551103,0.4206799
551104,0.35214522
551105,0.2906458
551106,0.2773149
551107,0.6356213
551108,0.20671852
551109,0.12105213
551110,0.70432615
551111,0.5235239
551112,0.1210667
551113,0.37830853
551114,0.3913858
551115,0.42539915
551116,0.43732542
551117,0.42035303
551118,0.37060845
551119,0.33215064
551120,0.45981294
551121,0.36758572
551122,0.29518655
551123,0.10093814
551124,0.053228945
551125,0.41211027
551126,0.46439484
551127,0.39898115
551128,0.5622033
551129,0.40775946
551130,0.17771704
551131,0.37717488
551132,0.48840094
551133,0.2573199
551134,0.22377346
551135,0.31150314
551136,0.6496667
551137,0.37225193
551138,0.12010477
551139,0.053575236
551140,0.3411929
551141,0.4714127
551142,0.30447504
551143,0.12463265
551144,0.32400122
551145,0.18262608
551146,0.6283727
551147,0.24925204
551148,0.54537666
551149,0.25665212
551150,0.38885137
551151,0.4094425
551152,0.8048161
551153,0.17029296
551154,0.12500787
551155,0.31828812
551156,0.3379146
551157,0.4029631
551158,0.4922185
551159,0.21610083
551160,0.18279347
551161,0.25725174
551162,0.41297373
551163,0.31299108
551164,0.27266297
551165,0.27588004
551166,0.37543052
551167,0.6586843
551168,0.21321826
551169,0.29369923
551170,0.43440616
551171,0.05666357
551172,0.48636702
551173,0.5169857
551174,0.13177973
551175,0.8621
551176,0.5898632
551177,0.26013783
551178,0.1764345
551179,0.3026537
551180,0.23745704
551181,0.3228653
551182,0.33103287
551183,0.3691966
551184,0.3398672
551185,0.26129246
551186,0.31291205
551187,0.49169502
551188,0.19468977
551189,0.18489268
551190,0.55661017
551191,0.17794384
551192,0.03021232
551193,0.65368223
551194,0.65638363
551195,0.2018725
551196,0.37857422
551197,0.43195984
551198,0.33510253
551199,0.24172978
551200,0.3331188
551201,0.31585404
551202,0.11691143
551203,0.29889295
551204,0.6719261
551205,0.35140356
551206,0.3363177
551207,0.3634126
551208,0.38564974
551209,0.3628278
551210,0.2876848
551211,0.29056126
551212,0.32475784
551213,0.22525887
551214,0.42218375
551215,0.33549517
551216,0.3278535
551217,0.31614017
551218,0.3175602
551219,0.5126639
551220,0.32108864
551221,0.1092667
551222,0.46611482
551223,0.28616288
551224,0.32547027
551225,0.48281237
551226,0.4227089
551227,0.39191636
551228,0.17951384
551229,0.5620905
551230,0.54703575
551231,0.15643665
551232,0.07586903
551233,0.6566337
551234,0.2736624
551235,0.44177973
551236,0.39857447
551237,0.49002117
551238,0.19987346
551239,0.35919595
551240,0.48763996
551241,0.38703808
551242,0.17985587
551243,0.24144557
551244,0.33865055
551245,0.33082157
551246,0.30473787
551247,0.19183247
551248,0.38532767
551249,0.2252949
551250,0.35878396
551251,0.6620615
551252,0.34028888
551253,0.42096296
551254,0.2733481
551255,0.39550972
551256,0.12025987
551257,0.20392331
551258,0.6839679
551259,0.3476967
551260,0.29802105
551261,0.14818999
551262,0.13230012
551263,0.5388568
551264,0.300387
551265,0.45792714
551266,0.31439564
551267,0.1617694
551268,0.47606388
551269,0.41358516
551270,0.40656903
551271,0.33555466
551272,0.17588198
551273,0.25663996
551274,0.19131833
551275,0.3772715
551276,0.42121932
551277,0.42292756
551278,0.13533965
551279,0.50480026
551280,0.23165266
551281,0.1390365
551282,0.1784031
551283,0.30462554
551284,0.42845422
551285,0.24503748
551286,0.5559065
551287,0.27162325
551288,0.20783645
551289,0.82746214
551290,0.061674863
551291,0.12502478
551292,0.3169421
551293,0.59169096
551294,0.29508013
551295,0.39725915
551296,0.11093545
551297,0.19191681
551298,0.54865146
551299,0.17560957
551300,0.594555
551301,0.5204543
551302,0.55702335
551303,0.60112387
551304,0.46005356
551305,0.50026876
551306,0.17599761
551307,0.31347907
551308,0.18380126
551309,0.37731642
551310,0.3311405
551311,0.27396664
551312,0.14692555
551313,0.57733333
551314,0.3148823
551315,0.3119211
551316,0.4460657
551317,0.58363265
551318,0.17713115
551319,0.3300808
551320,0.29506075
551321,0.32386497
551322,0.37295702
551323,0.38938028
551324,0.2729021
551325,0.12525633
551326,0.32741514
551327,0.11815399
551328,0.4481733
551329,0.25087914
551330,0.15495041
551331,0.1968489
551332,0.034867693
551333,0.30830953
551334,0.50656635
551335,0.34488407
551336,0.5090248
551337,0.27782068
551338,0.34059867
551339,0.55509776
551340,0.32393053
551341,0.10840786
551342,0.07220643
551343,0.63658893
551344,0.1970111
551345,0.17099476
551346,0.4649727
551347,0.18698826
551348,0.13145307
551349,0.41214478
551350,0.20170492
551351,0.37676883
551352,0.1318916
551353,0.4884942
551354,0.5026782
551355,0.31077164
551356,0.31321636
551357,0.24222824
551358,0.43239796
551359,0.45528737
551360,0.5581973
551361,0.40567172
551362,0.28233582
551363,0.30428085
551364,0.18502742
551365,0.37058142
551366,0.4184069
551367,0.21613891
551368,0.13376357
551369,0.30512503
551370,0.33395007
551371,0.56202537
551372,0.4361122
551373,0.3437943
551374,0.28937584
551375,0.39874133
551376,0.51821786
551377,0.1271645
551378,0.54518235
551379,0.43627313
551380,0.621789
551381,0.4141673
551382,0.031184537
551383,0.18279038
551384,0.18447267
551385,0.14294943
551386,0.32928237
551387,0.43675154
551388,0.2492186
551389,0.49726748
551390,0.5174989
551391,0.658451
551392,0.49437696
551393,0.46623898
551394,0.32288447
551395,0.35254565
551396,0.43357366
551397,0.57355934
551398,0.57357025
551399,0.41320685
551400,0.36586303
551401,0.23580782
551402,0.65279335
551403,0.47646385
551404,0.28645396
551405,0.28353944
551406,0.47926003
551407,0.41030228
551408,0.44211128
551409,0.18376324
551410,0.4776308
551411,0.1768329
551412,0.34238443
551413,0.46963787
551414,0.31651622
551415,0.50447303
551416,0.33895814
551417,0.477782
551418,0.13606146
551419,0.3504216
551420,0.16662472
551421,0.16334356
551422,0.41416746
551423,0.2425414
551424,0.3885675
551425,0.6358504
551426,0.20520096
551427,0.056881867
551428,0.16459548
551429,0.48113295
551430,0.2728526
551431,0.18960771
551432,0.3439668
551433,0.47413898
551434,0.15197268
551435,0.51327753
551436,0.6536187
551437,0.37669232
551438,0.2855104
551439,0.35651246
551440,0.07981976
551441,0.14098199
551442,0.36055803
551443,0.57866526
551444,0.2466171
551445,0.41409838
551446,0.41346434
551447,0.680429
551448,0.182254
551449,0.3625324
551450,0.39705378
551451,0.39910054
551452,0.418429
551453,0.12096173
551454,0.26521176
551455,0.6937767
551456,0.2609821
551457,0.4152766
551458,0.1481097
551459,0.22181655
551460,0.052483417
551461,0.16434161
551462,0.50721
551463,0.2242257
551464,0.15624152
551465,0.3136957
551466,0.5030853
551467,0.25313833
551468,0.73947495
551469,0.1213811
551470,0.6008568
551471,0.44306004
551472,0.4188587
551473,0.0859491
551474,0.7717567
551475,0.41769153
551476,0.17998548
551477,0.25873682
551478,0.18479049
551479,0.43662015
551480,0.11949543
551481,0.29052126
551482,0.25016934
551483,0.28069806
551484,0.19847618
551485,0.33527672
551486,0.078422576
551487,0.12426987
551488,0.6151327
551489,0.22603624
551490,0.3935931
551491,0.4866365
551492,0.5552904
551493,0.6915627
551494,0.4706406
551495,0.33741078
551496,0.20851448
551497,0.2850633
551498,0.4508594
551499,0.16894573
551500,0.4066576
551501,0.34994495
551502,0.22759381
551503,0.121170945
551504,0.32709205
551505,0.40403172
551506,0.38409138
551507,0.30082163
551508,0.20351008
551509,0.1186786
551510,0.207378
551511,0.6920994
551512,0.4860973
551513,0.40354723
551514,0.1759507
551515,0.1707433
551516,0.46825045
551517,0.55472964
551518,0.31213275
551519,0.055435117
551520,0.44120836
551521,0.55880064
551522,0.22299893
551523,0.22465321
551524,0.12628399
551525,0.3735916
551526,0.36499864
551527,0.124454886
551528,0.6127345
551529,0.14887115
551530,0.06148873
551531,0.2838846
551532,0.24103014
551533,0.532571
551534,0.12848847
551535,0.7603291
551536,0.37537846
551537,0.050706033
551538,0.35650316
551539,0.71168804
551540,0.5416635
551541,0.4863105
551542,0.5546747
551543,0.21873362
551544,0.30500886
551545,0.31118017
551546,0.3924527
551547,0.3840194
551548,0.26819935
551549,0.53035253
551550,0.14709577
551551,0.22638015
551552,0.20986761
551553,0.24661602
551554,0.3724174
551555,0.4697259
551556,0.77371174
551557,0.6339884
551558,0.36841518
551559,0.3123894
551560,0.49398896
551561,0.36660022
551562,0.5599588
551563,0.5338712
551564,0.6529612
551565,0.45410898
551566,0.39153656
551567,0.073481195
551568,0.33259445
551569,0.43448246
551570,0.18707947
551571,0.22069025
551572,0.39065304
551573,0.1747786
551574,0.26897758
551575,0.5189182
551576,0.08083274
551577,0.47689745
551578,0.26102078
551579,0.28356427
551580,0.413807
551581,0.0557969
551582,0.55497587
551583,0.05053402
551584,0.60984826
551585,0.26968375
551586,0.40510666
551587,0.43628153
551588,0.5157639
551589,0.57549757
551590,0.30464542
551591,0.15665454
551592,0.28751305
551593,0.24338341
551594,0.28264135
551595,0.55530024
551596,0.7722078
551597,0.23189375
551598,0.58753824
551599,0.49747527
551600,0.16339277
551601,0.2951309
551602,0.045203056
551603,0.31336108
551604,0.18493946
551605,0.39952192
551606,0.58741665
551607,0.1358231
551608,0.3189017
551609,0.19319573
551610,0.49839526
551611,0.439119
551612,0.44822514
551613,0.2204104
551614,0.10860377
551615,0.37797612
551616,0.41726652
551617,0.55990267
551618,0.21175545
551619,0.4099566
551620,0.26796815
551621,0.41091898
551622,0.4445757
551623,0.1303166
551624,0.27560863
551625,0.17490529
551626,0.35101604
551627,0.2573882
551628,0.20293975
551629,0.28672293
551630,0.35338295
551631,0.46989298
551632,0.69205856
551633,0.5158957
551634,0.3034728
551635,0.2675358
551636,0.19798172
551637,0.3021029
551638,0.48804298
551639,0.317351
551640,0.3000023
551641,0.23513341
551642,0.11133434
551643,0.323083
551644,0.35939965
551645,0.1915837
551646,0.40574077
551647,0.332701
551648,0.65074277
551649,0.32006842
551650,0.35375273
551651,0.55564713
551652,0.33318505
551653,0.2831326
551654,0.26460198
551655,0.46489495
551656,0.18044314
551657,0.13344465
551658,0.28614
551659,0.41162732
551660,0.11529919
551661,0.23745853
551662,0.31001633
551663,0.35817036
551664,0.30932924
551665,0.40669546
551666,0.21393241
551667,0.29160488
551668,0.76673603
551669,0.35589364
551670,0.28604937
551671,0.07711509
551672,0.53980386
551673,0.37289146
551674,0.23438172
551675,0.5663493
551676,0.38154438
551677,0.18962651
551678,0.43120393
551679,0.31001002
551680,0.11441906
551681,0.33040726
551682,0.5042502
551683,0.34453157
551684,0.15284774
551685,0.60508317
551686,0.475003
551687,0.13973615
551688,0.64474
551689,0.278821
551690,0.42879906
551691,0.40687016
551692,0.14518695
551693,0.69366115
551694,0.31294116
551695,0.44181925
551696,0.24805017
551697,0.37441963
551698,0.39809006
551699,0.1172059
551700,0.0968714
551701,0.674058
551702,0.2899909
551703,0.049659207
551704,0.39483276
551705,0.07521312
551706,0.55158395
551707,0.61021066
551708,0.27473292
551709,0.40973926
551710,0.45101297
551711,0.29150262
551712,0.7733532
551713,0.820054
551714,0.4380007
551715,0.24032083
551716,0.32955015
551717,0.585856
551718,0.55878896
551719,0.3642151
551720,0.26928446
551721,0.3883778
551722,0.2527051
551723,0.24507257
551724,0.3583525
551725,0.2792663
551726,0.09887581
551727,0.13319355
551728,0.18176506
551729,0.5899927
551730,0.25135243
551731,0.41384134
551732,0.8068641
551733,0.22527249
551734,0.31232348
551735,0.55016947
551736,0.17769523
551737,0.29870042
551738,0.35347652
551739,0.3113575
551740,0.35698318
551741,0.20339096
551742,0.23760551
551743,0.3699479
551744,0.55046165
551745,0.33494273
551746,0.14463654
551747,0.3582354
551748,0.14791931
551749,0.3612767
551750,0.30942717
551751,0.2292551
551752,0.20349632
551753,0.66605276
551754,0.14464326
551755,0.61526173
551756,0.6101496
551757,0.13203196
551758,0.6588264
551759,0.28263256
551760,0.05433872
551761,0.5391647
551762,0.30043298
551763,0.60398525
551764,0.2822553
551765,0.0761339
551766,0.40743393
551767,0.04451368
551768,0.35615957
551769,0.3929363
551770,0.23322289
551771,0.4742209
551772,0.30796665
551773,0.29157782
551774,0.43660942
551775,0.3309254
551776,0.29700193
551777,0.5337411
551778,0.4524487
551779,0.83182067
551780,0.1226062
551781,0.48096228
551782,0.17519404
551783,0.32163385
551784,0.24615307
551785,0.35171184
551786,0.3856825
551787,0.47004858
551788,0.5687732
551789,0.3242943
551790,0.21799801
551791,0.33961365
551792,0.26573122
551793,0.4016216
551794,0.3414321
551795,0.5792851
551796,0.585402
551797,0.28514385
551798,0.3324791
551799,0.46453065
551800,0.3637184
551801,0.21167423
551802,0.5894064
551803,0.26366624
551804,0.29956493
551805,0.25534603
551806,0.31092778
551807,0.5402328
551808,0.50103366
551809,0.27471656
551810,0.48957795
551811,0.3790143
551812,0.36122754
551813,0.74167085
551814,0.33161905
551815,0.40760404
551816,0.1870962
551817,0.41759112
551818,0.40064386
551819,0.10754907
551820,0.31538847
551821,0.35846242
551822,0.38272753
551823,0.6311153
551824,0.51606274
551825,0.41374677
551826,0.3230131
551827,0.34638974
551828,0.66812956
551829,0.3149077
551830,0.50055134
551831,0.3358213
551832,0.0688498
551833,0.4729913
551834,0.29173374
551835,0.8111637
551836,0.5272979
551837,0.2163939
551838,0.31893086
551839,0.31076154
551840,0.23611616
551841,0.18990783
551842,0.13653931
551843,0.44657484
551844,0.4716501
551845,0.40739703
551846,0.4006782
551847,0.31622276
551848,0.46223718
551849,0.3075696
551850,0.1574913
551851,0.72286785
551852,0.09128194
551853,0.33871275
551854,0.46777594
551855,0.061657373
551856,0.56837904
551857,0.16942702
551858,0.39214215
551859,0.3794703
551860,0.4354491
551861,0.3839483
551862,0.5590085
551863,0.3704779
551864,0.45125392
551865,0.13182642
551866,0.45907944
551867,0.40264964
551868,0.18710665
551869,0.27507123
551870,0.82408696
551871,0.45647034
551872,0.28321522
551873,0.6565291
551874,0.33103684
551875,0.29050815
551876,0.18728177
551877,0.20134005
551878,0.5326743
551879,0.33410472
551880,0.3729919
551881,0.28584895
551882,0.30903506
551883,0.11580167
551884,0.16335045
551885,0.3613866
551886,0.30484873
551887,0.69502544
551888,0.40628827
551889,0.37888333
551890,0.1558879
551891,0.6301519
551892,0.28051502
551893,0.24755305
551894,0.22144139
551895,0.49744815
551896,0.34700635
551897,0.34388387
551898,0.13017294
551899,0.29997453
551900,0.56150275
551901,0.1130342
551902,0.859488
551903,0.47471267
551904,0.37550905
551905,0.08160341
551906,0.28257474
551907,0.7700362
551908,0.18799713
551909,0.056655575
551910,0.6106107
551911,0.2468269
551912,0.18168187
551913,0.41812235
551914,0.33789837
551915,0.32750925
551916,0.51705205
551917,0.73164785
551918,0.35417995
551919,0.24664535
551920,0.6198886
551921,0.21273372
551922,0.4239193
551923,0.3411751
551924,0.30662474
551925,0.27417332
551926,0.21929495
551927,0.20568329
551928,0.3334451
551929,0.13026436
551930,0.3959107
551931,0.44716907
551932,0.13195084
551933,0.47125128
551934,0.42079848
551935,0.10086973
551936,0.2848559
551937,0.11299542
551938,0.33689463
551939,0.47163802
551940,0.3445842
551941,0.3401927
551942,0.31839368
551943,0.3079366
551944,0.24614273
551945,0.44231915
551946,0.8173988
551947,0.18902938
551948,0.4307061
551949,0.19112274
551950,0.743091
551951,0.38279682
551952,0.506823
551953,0.25059965
551954,0.49629706
551955,0.27268532
551956,0.5470499
551957,0.5102499
551958,0.189983
551959,0.16111167
551960,0.33502972
551961,0.36367378
551962,0.34126598
551963,0.40887433
551964,0.14345415
551965,0.50234705
551966,0.11280721
551967,0.35728157
551968,0.3523613
551969,0.73020375
551970,0.6083879
551971,0.09329782
551972,0.46842685
551973,0.24377967
551974,0.5492935
551975,0.26697204
551976,0.45193666
551977,0.32554233
551978,0.35029253
551979,0.32138634
551980,0.3503787
551981,0.066445395
551982,0.4217344
551983,0.63201696
551984,0.18939346
551985,0.37433073
551986,0.46815506
551987,0.33497405
551988,0.16944484
551989,0.20181867
551990,0.4712152
551991,0.14125058
551992,0.3699504
551993,0.76638424
551994,0.5765588
551995,0.32723743
551996,0.39233968
551997,0.30338907
551998,0.4086602
551999,0.18394314
552000,0.46369374
552001,0.3036315
552002,0.32856226
552003,0.2801518
552004,0.28312886
552005,0.46547773
552006,0.35024974
552007,0.31812924
552008,0.523304
552009,0.34181526
552010,0.29587865
552011,0.5524288
552012,0.6387972
552013,0.2862819
552014,0.45386836
552015,0.48597527
552016,0.4385311
552017,0.23642783
552018,0.22089808
552019,0.49746788
552020,0.41651618
552021,0.2854075
552022,0.449915
552023,0.20309083
552024,0.26209667
552025,0.08929464
552026,0.339672
552027,0.49896476
552028,0.2788854
552029,0.41129172
552030,0.45575908
552031,0.27952722
552032,0.43196958
552033,0.8332871
552034,0.27651072
552035,0.36048892
552036,0.46988812
552037,0.32170334
552038,0.24463879
552039,0.417228
552040,0.15105245
552041,0.17726633
552042,0.23068981
552043,0.28515035
552044,0.31943277
552045,0.04467471
552046,0.12645507
552047,0.041487113
552048,0.47299674
552049,0.18801467
552050,0.45031172
552051,0.6437735
552052,0.33174905
552053,0.32255396
552054,0.27890033
552055,0.32634485
552056,0.22283909
552057,0.399849
552058,0.36084938
552059,0.34029976
552060,0.48075595
552061,0.2316827
552062,0.3580164
552063,0.24640799
552064,0.298233
552065,0.5232905
552066,0.18229853
552067,0.23861489
552068,0.29274637
552069,0.21980722
552070,0.28306112
552071,0.12688151
552072,0.12809685
552073,0.13790458
552074,0.62385017
552075,0.44138432
552076,0.64500034
552077,0.54344636
552078,0.31415308
552079,0.48943242
552080,0.17453182
552081,0.3243694
552082,0.35640356
552083,0.6031315
552084,0.6287271
552085,0.24940756
552086,0.39327514
552087,0.31697297
552088,0.41170478
552089,0.28496712
552090,0.3079574
552091,0.20226172
552092,0.27149728
552093,0.17256671
552094,0.11968395
552095,0.17718363
552096,0.22731034
552097,0.380715
552098,0.55092806
552099,0.15283036
552100,0.55938226
552101,0.38085684
552102,0.5560502
552103,0.4316344
552104,0.6303431
552105,0.35181046
552106,0.49998578
552107,0.6543813
552108,0.30399224
552109,0.67106164
552110,0.11131656
552111,0.11993736
552112,0.3081269
552113,0.17329305
552114,0.15196723
552115,0.6836322
552116,0.44617042
552117,0.27903703
552118,0.5611793
552119,0.0491173
552120,0.36671016
552121,0.2866266
552122,0.47673342
552123,0.12520957
552124,0.40558097
552125,0.33113822
552126,0.12763895
552127,0.44623104
552128,0.56452024
552129,0.20853539
552130,0.2939149
552131,0.090058655
552132,0.5954509
552133,0.30789095
552134,0.36414778
552135,0.5203843
552136,0.22895601
552137,0.29791528
552138,0.5900476
552139,0.30378625
552140,0.5435183
552141,0.5202844
552142,0.39552262
552143,0.43929964
552144,0.43401363
552145,0.6268532
552146,0.19031776
552147,0.3800502
552148,0.26411942
552149,0.4486147
552150,0.16744494
552151,0.34868804
552152,0.479625
552153,0.5224213
552154,0.42173442
552155,0.13716806
552156,0.4531534
552157,0.2006881
552158,0.40800563
552159,0.4249425
552160,0.5760858
552161,0.2760241
552162,0.20618017
552163,0.33546945
552164,0.041689605
552165,0.32206103
552166,0.5239544
552167,0.5477411
552168,0.16262418
552169,0.3277292
552170,0.40648153
552171,0.7407952
552172,0.3130928
552173,0.10062813
552174,0.18127264
552175,0.285736
552176,0.35206175
552177,0.50286496
552178,0.056072246
552179,0.10964153
552180,0.6177247
552181,0.53210324
552182,0.25794524
552183,0.19356643
552184,0.35272232
552185,0.32458422
552186,0.41918728
552187,0.36272168
552188,0.3166543
552189,0.16215126
552190,0.1841276
552191,0.30477792
552192,0.28062472
552193,0.27618667
552194,0.336974
552195,0.48395804
552196,0.30928627
552197,0.43845725
552198,0.30515638
552199,0.2659342
552200,0.5553149
552201,0.39313194
552202,0.32738733
552203,0.2697729
552204,0.25483698
552205,0.8489943
552206,0.31614837
552207,0.270927
552208,0.22947405
552209,0.3555206
552210,0.3621145
552211,0.33845082
552212,0.2161121
552213,0.391766
552214,0.3060904
552215,0.33960265
552216,0.35277367
552217,0.67095196
552218,0.47320104
552219,0.3158423
552220,0.22870547
552221,0.5122073
552222,0.27112153
552223,0.35110778
552224,0.26674065
552225,0.3209442
552226,0.34136674
552227,0.43350375
552228,0.29504913
552229,0.18866222
552230,0.19817047
552231,0.53206336
552232,0.42083502
552233,0.3013696
552234,0.4004491
552235,0.4905432
552236,0.6984616
552237,0.3225177
552238,0.4703046
552239,0.46573058
552240,0.28998154
552241,0.2787126
552242,0.3165823
552243,0.32162637
552244,0.5681329
552245,0.27936503
552246,0.2637256
552247,0.67532533
552248,0.100501165
552249,0.28697205
552250,0.49295512
552251,0.25830245
552252,0.4152362
552253,0.17922519
552254,0.47925913
552255,0.17891672
552256,0.5765478
552257,0.5059209
552258,0.30327445
552259,0.23185745
552260,0.44180426
552261,0.535882
552262,0.34636864
552263,0.19437805
552264,0.3672484
552265,0.3748958
552266,0.19440642
552267,0.6519333
552268,0.35356092
552269,0.1685247
552270,0.2947627
552271,0.33019674
552272,0.21763901
552273,0.0806628
552274,0.42517498
552275,0.74378514
552276,0.4435923
552277,0.13097282
552278,0.12683898
552279,0.47540614
552280,0.4175387
552281,0.65870166
552282,0.32922637
552283,0.40574512
552284,0.27744603
552285,0.47662702
552286,0.3515031
552287,0.27396095
552288,0.48959824
552289,0.118639536
552290,0.28098035
552291,0.48968545
552292,0.5055126
552293,0.34523445
552294,0.34694442
552295,0.31042
552296,0.46907914
552297,0.2833661
552298,0.30461162
552299,0.2678899
552300,0.3765105
552301,0.41989258
552302,0.23177604
552303,0.2171618
552304,0.35715136
552305,0.07508968
552306,0.3502009
552307,0.39014125
552308,0.21152756
552309,0.5705195
552310,0.17814277
552311,0.42774972
552312,0.42674267
552313,0.2650925
552314,0.22335273
552315,0.41228926
552316,0.29129243
552317,0.5310121
552318,0.12693273
552319,0.13220869
552320,0.40136543
552321,0.129302
552322,0.3140323
552323,0.527396
552324,0.3950853
552325,0.4112663
552326,0.65231967
552327,0.6941946
552328,0.3968698
552329,0.31347644
552330,0.22206178
552331,0.22250977
552332,0.19114296
552333,0.15100746
552334,0.8062817
552335,0.3529752
552336,0.4516238
552337,0.6239514
552338,0.5419024
552339,0.45310107
552340,0.4951809
552341,0.44851065
552342,0.34085745
552343,0.6134491
552344,0.6229034
552345,0.10952907
552346,0.473535
552347,0.29245877
552348,0.31183007
552349,0.2652417
552350,0.7124017
552351,0.29177684
552352,0.52964944
552353,0.21381511
552354,0.17917441
552355,0.3235507
552356,0.15601854
552357,0.26787668
552358,0.33942094
552359,0.38900286
552360,0.24564423
552361,0.0899473
552362,0.541954
552363,0.4528335
552364,0.40435368
552365,0.18401656
552366,0.45895174
552367,0.43892497
552368,0.19054374
552369,0.13553941
552370,0.19073294
552371,0.20668083
552372,0.406957
552373,0.44208032
552374,0.34444833
552375,0.46255094
552376,0.25867733
552377,0.47979653
552378,0.4869103
552379,0.11455809
552380,0.2606622
552381,0.3225729
552382,0.30965984
552383,0.12739608
552384,0.45010266
552385,0.46513304
552386,0.27795365
552387,0.38341376
552388,0.4583155
552389,0.33555925
552390,0.5285508
552391,0.28695747
552392,0.35757497
552393,0.24538806
552394,0.21909386
552395,0.3212043
552396,0.5058878
552397,0.3529388
552398,0.31820592
552399,0.3056547
552400,0.5426042
552401,0.18799251
552402,0.28630424
552403,0.1181691
552404,0.120000705
552405,0.35891354
552406,0.37728268
552407,0.6230602
552408,0.3671396
552409,0.3207845
552410,0.21165374
552411,0.1461276
552412,0.28909218
552413,0.3814088
552414,0.47382542
552415,0.39856794
552416,0.41648662
552417,0.40160775
552418,0.31079167
552419,0.5842283
552420,0.46542948
552421,0.3617291
552422,0.31403327
552423,0.31505018
552424,0.38823774
552425,0.35307413
552426,0.37131536
552427,0.2647528
552428,0.29537705
552429,0.33166972
552430,0.3169722
552431,0.298818
552432,0.52630085
552433,0.06787973
552434,0.28861368
552435,0.27217782
552436,0.46425915
552437,0.451292
552438,0.59279287
552439,0.3108922
552440,0.7270709
552441,0.28942403
552442,0.110985026
552443,0.21938336
552444,0.5495867
552445,0.34590945
552446,0.62464577
552447,0.2805765
552448,0.36279142
552449,0.48660776
552450,0.5099388
552451,0.0696469
552452,0.40849125
552453,0.14968793
552454,0.59425914
552455,0.12607896
552456,0.14181232
552457,0.32861996
552458,0.40640447
552459,0.044607837
552460,0.0430095
552461,0.27081993
552462,0.17660896
552463,0.23701294
552464,0.41464752
552465,0.33705255
552466,0.6360187
552467,0.517189
552468,0.56019485
552469,0.38596815
552470,0.477799
552471,0.10942496
552472,0.47572896
552473,0.2892307
552474,0.469842
552475,0.5417651
552476,0.28031576
552477,0.3830496
552478,0.56411403
552479,0.3465671
552480,0.36166045
552481,0.1530912
552482,0.33733025
552483,0.12918727
552484,0.20512925
552485,0.21471694
552486,0.5102341
552487,0.66552037
552488,0.30210248
552489,0.070989534
552490,0.21981868
552491,0.20163755
552492,0.13572022
552493,0.2826951
552494,0.49042907
552495,0.12849364
552496,0.5567322
552497,0.19126333
552498,0.3418507
552499,0.26091975
552500,0.44913483
552501,0.51458067
552502,0.67549294
552503,0.17960612
552504,0.5422668
552505,0.4172078
552506,0.5921915
552507,0.10408462
552508,0.22090036
552509,0.48123112
552510,0.42358395
552511,0.72511023
552512,0.3639902
552513,0.2415004
552514,0.18449876
552515,0.2129178
552516,0.69076735
552517,0.41108233
552518,0.67182666
552519,0.3193071
552520,0.41533312
552521,0.5034872
552522,0.3251075
552523,0.36303154
552524,0.33457246
552525,0.12738994
552526,0.21106699
552527,0.61475635
552528,0.3244298
552529,0.1601154
552530,0.31802186
552531,0.31360543
552532,0.3163307
552533,0.4076757
552534,0.3815995
552535,0.5483918
552536,0.13184816
552537,0.453142
552538,0.32383
552539,0.31323725
552540,0.09262966
552541,0.5394241
552542,0.13670257
552543,0.1720895
552544,0.26714453
552545,0.3338248
552546,0.117632374
552547,0.49443045
552548,0.18878546
552549,0.47087437
552550,0.5703524
552551,0.33946672
552552,0.21481226
552553,0.48838627
552554,0.30342987
552555,0.8523889
552556,0.2393551
552557,0.07630591
552558,0.3044756
552559,0.3146889
552560,0.40606204
552561,0.2560924
552562,0.5384942
552563,0.22126509
552564,0.12692335
552565,0.32194337
552566,0.1852544
552567,0.41238743
552568,0.18792282
552569,0.3221259
552570,0.403473
552571,0.27316073
552572,0.48293307
552573,0.29394573
552574,0.3029362
552575,0.4019526
552576,0.22306062
552577,0.27933383
552578,0.37760255
552579,0.2811283
552580,0.11810684
552581,0.5159372
552582,0.111254655
552583,0.3137217
552584,0.29393634
552585,0.12615724
552586,0.35237187
552587,0.37308222
552588,0.40551493
552589,0.40949064
552590,0.5314527
552591,0.3075753
552592,0.39645895
552593,0.31221977
552594,0.2812045
552595,0.29803222
